"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator","data_format_gt"
"0956797615575277","The_Moral_Virtue_of_Authenticity/analyses_Experiment_1.sps","code","ex1",NA,"2026-03-31T10:18:26","Levi Baruch",NA
"0956797615575277","The_Moral_Virtue_of_Authenticity/analyses_Experiment_2.sps","code","ex2",NA,"2026-03-31T10:18:26","Levi Baruch",NA
"0956797615575277","The_Moral_Virtue_of_Authenticity/analyses_Experiment_3.sps","code","ex3",NA,"2026-03-31T10:18:26","Levi Baruch",NA
"0956797615575277","The_Moral_Virtue_of_Authenticity/analyses_Experiment_4.sps","code","ex4",NA,"2026-03-31T10:18:27","Levi Baruch",NA
"0956797615575277","The_Moral_Virtue_of_Authenticity/analyses_Experiment_5.sps","code","ex5",NA,"2026-03-31T10:18:27","Levi Baruch",NA
"0956797615575277","The_Moral_Virtue_of_Authenticity/data_Experiment_1.sav","data","ex1","combined","2026-03-31T10:18:30","Levi Baruch","tabular"
"0956797615575277","The_Moral_Virtue_of_Authenticity/data_Experiment_2.sav","data","ex1","combined","2026-03-31T10:18:30","Levi Baruch","tabular"
"0956797615575277","The_Moral_Virtue_of_Authenticity/data_Experiment_3.sav","data","ex3","combined","2026-03-31T10:18:30","Levi Baruch","tabular"
"0956797615575277","The_Moral_Virtue_of_Authenticity/data_Experiment_4.sav","data","ex4","combined","2026-03-31T10:18:30","Levi Baruch","tabular"
"0956797615575277","The_Moral_Virtue_of_Authenticity/data_Experiment_5.sav","data","ex5","combined","2026-03-31T10:18:31","Levi Baruch","tabular"
"0956797615575277","The_Moral_Virtue_of_Authenticity/Materials_and_methods.docx","supplemental","shared",NA,"2026-03-31T10:18:51","Levi Baruch",NA
