"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797616647519","Power_Intuitions/Analysis_data__scripts_both/Analyse survey 2.R","code","ex2",NA,NA,"2026-04-09T10:01:04","Levi Baruch"
"0956797616647519","Power_Intuitions/Analysis_data__scripts_both/Analyses Study 1.R","code","ex1",NA,NA,"2026-04-09T10:01:06","Levi Baruch"
"0956797616647519","Power_Intuitions/Analysis_data__scripts_both/data study 1.csv","data","ex1","combined","tabular","2026-04-09T10:01:07","Levi Baruch"
"0956797616647519","Power_Intuitions/Analysis_data__scripts_both/data study 2 including incomplete.csv","data","ex2","combined","tabular","2026-04-09T10:01:09","Levi Baruch"
"0956797616647519","Power_Intuitions/Analysis_data__scripts_both/data study 2.csv","data","ex2","combined","tabular","2026-04-09T10:01:09","Levi Baruch"
"0956797616647519","Power_Intuitions/Analysis_data__scripts_both/EvalFinal.csv","data","shared","combined","tabular","2026-04-09T10:02:04","Levi Baruch"
"0956797616647519","Power_Intuitions/Analysis_data__scripts_both/Q1dataC1eval_First rater.csv","data","shared","combined","tabular","2026-04-09T10:02:08","Levi Baruch"
"0956797616647519","Power_Intuitions/Analysis_data__scripts_both/Q1dataC1eval_Second rater.csv","data","shared","combined","tabular","2026-04-09T10:02:09","Levi Baruch"
"0956797616647519","Power_Intuitions/Power Intuitions PS resub V12.pdf","supplemental","shared",NA,NA,"2026-04-09T10:02:11","Levi Baruch"
"0956797616647519","Power_Intuitions/Qualtrics_data/Questionaire_1.csv","data","ex1","combined","tabular","2026-04-09T10:02:41","Levi Baruch"
"0956797616647519","Power_Intuitions/Qualtrics_data/Questionnaire_2.csv","data","ex2","combined","tabular","2026-04-09T10:02:41","Levi Baruch"
"0956797616647519","Power_Intuitions/supplementary online material.pdf","supplemental","shared",NA,NA,"2026-04-09T10:02:43","Levi Baruch"
"0956797616647519","Power_Intuitions/survey/codeBook study 1.docx","codebook","ex1",NA,NA,"2026-04-09T10:02:44","Levi Baruch"
"0956797616647519","Power_Intuitions/survey/codeBook study 2.docx","codebook","ex2",NA,NA,"2026-04-09T10:02:45","Levi Baruch"
"0956797616647519","Power_Intuitions/survey/informed_consent_Study_1.docx","supplemental","ex1",NA,NA,"2026-04-09T10:02:48","Levi Baruch"
"0956797616647519","Power_Intuitions/survey/informed_consent_Study_2.docx","supplemental","ex2",NA,NA,"2026-04-09T10:02:51","Levi Baruch"
"0956797616647519","Power_Intuitions/survey/Questionaire_part_1_v5.docx","supplemental","ex1",NA,NA,"2026-04-09T10:03:00","Levi Baruch"
"0956797616647519","Power_Intuitions/survey/questions study 2.docx","supplemental","ex2",NA,NA,"2026-04-09T10:03:01","Levi Baruch"
